ticker,date,Revenue (Trillion VND),Predicted,Error,Error_Pct
TCB,2023-06-30,13.997858,13.867280200999685,0.1305777990003154,0.9328412890051849
MBB,2023-06-30,17.440908,18.189481817525937,-0.7485738175259371,-4.292057601163524
FPT,2023-06-30,12.484515133084,12.617417679990087,-0.13290254690608627,-1.0645391149704657
VCB,2023-06-30,28.822211,31.473675587622306,-2.651464587622307,-9.199379560514311
HPG,2023-09-30,28.765716456234,29.312297431765536,-0.546580975531537,-1.9001125049784184
TCB,2023-09-30,14.532716,14.59539097986382,-0.06267497986381976,-0.43126818045449833
MBB,2023-09-30,17.322406,17.892392101442503,-0.5699861014425025,-3.2904557337040967
MSN,2023-09-30,20.244809,19.964925939955965,0.2798830600440354,1.3824929642163353
GAS,2023-09-30,22.153384035171,23.242251043291613,-1.0888670081206122,-4.915127216645153
VIC,2023-09-30,47.955856,39.55260682310555,8.403249176894448,17.522884331153318
VHM,2023-09-30,32.724102,31.840203158792015,0.8838988412079871,2.701063702857261
VCB,2023-09-30,26.512406,29.60513665671215,-3.0927306567121526,-11.665220639394828
VNM,2023-09-30,15.681494654705,15.724194353137948,-0.04269969843294774,-0.2722935496466616
FPT,2023-09-30,13.761831884948,13.552891114179628,0.20894077076837192,1.5182627757348266
VHM,2023-12-31,8.697576,19.122971325161323,-10.425395325161324,-119.86552719011969
HPG,2023-12-31,34.924567919473,34.754231418779646,0.17033650069335238,0.4877268663311861
VNM,2023-12-31,15.630458869279,15.299471614769807,0.33098725450919275,2.1175786154284575
TCB,2023-12-31,14.44498,14.473223389393693,-0.028243389393693974,-0.19552390791606478
VCB,2023-12-31,25.097791,29.595802341465205,-4.4980113414652045,-17.92194118384843
FPT,2023-12-31,14.695806584757,14.532223185996683,0.16358339876031636,1.1131297749249824
VIC,2023-12-31,27.451788,25.07998513794927,2.371802862050732,8.639884812059352
MSN,2023-12-31,20.860307,20.205881976624674,0.6544250233753246,3.1371782945252176
GAS,2023-12-31,22.603622817744,23.132841781102705,-0.529218963358705,-2.341301514477867
